1640 4
0 0 1 2
   1.821318271469599    6.180000000000000     5.333919762300000e-05    -2.174968106300000e-01     5.504090281800000e-04     7.142734862300000e-02
   1.822935086696505    6.190000000000000     5.220812683200000e-05    -2.165446466200000e-01     5.413673687000000e-04     7.104560324900000e-02
   1.824549292051046    6.200000000000000     5.110099041700000e-05    -2.155958420300000e-01     5.324738111100000e-04     7.066589827100000e-02
   1.826160895945387    6.210000000000000     5.001728315600000e-05    -2.146503919800000e-01     5.237259377699999e-04     7.028822244100000e-02
   1.827769906751088    6.220000000000000     4.895651045900000e-05    -2.137082915100000e-01     5.151213703100000e-04     6.991256458099999e-02
   1.829376332799362    6.230000000000000     4.791818814300000e-05    -2.127695355900000e-01     5.066577690100000e-04     6.953891357399999e-02
   1.830980182381336    6.240000000000000     4.690184221300000e-05    -2.118341191300000e-01     4.983328321800000e-04     6.916725836800000e-02
   1.832581463748310    6.250000000000000     4.590700864600000e-05    -2.109020369400000e-01     4.901442955500000e-04     6.879758797799999e-02
   1.834180185112007    6.260000000000000     4.493323321000000e-05    -2.099732837800000e-01     4.820899316800000e-04     6.842989147799999e-02
   1.835776354644829    6.270000000000000     4.398007122500000e-05    -2.090478543300000e-01     4.741675493400000e-04     6.806415801000000e-02
   1.837369980480107    6.280000000000000     4.304708737200000e-05    -2.081257432100000e-01     4.663749929100000e-04     6.770037677600001e-02
   1.838961070712349    6.290000000000000     4.213385549600000e-05    -2.072069449700000e-01     4.587101418600000e-04     6.733853704200000e-02
   1.840549633397487    6.300000000000000     4.123995842000000e-05    -2.062914540800000e-01     4.511709101300000e-04     6.697862813600000e-02
   1.842135676553122    6.310000000000000     4.036498774900000e-05    -2.053792649800000e-01     4.437552455800000e-04     6.662063944900000e-02
   1.843719208158766    6.320000000000000     3.950854367900000e-05    -2.044703720000000e-01     4.364611294800000e-04     6.626456043400000e-02
   1.845300236156085    6.330000000000000     3.867023484600000e-05    -2.035647694600000e-01     4.292865759200000e-04     6.591038060300000e-02
   1.846878768449135    6.340000000000000     3.784967813000000e-05    -2.026624515700000e-01     4.222296313500000e-04     6.555808953099999e-02
   1.848454812904600    6.350000000000000     3.704649847600000e-05    -2.017634125300000e-01     4.152883739700000e-04     6.520767685499999e-02
   1.850028377352031    6.360000000000000     3.626032873000000e-05    -2.008676464400000e-01     4.084609132600000e-04     6.485913227100000e-02
   1.851599469584072    6.370000000000000     3.549080947500000e-05    -1.999751473600000e-01     4.017453894900000e-04     6.451244553600000e-02
   1.853168097356698    6.380000000000000     3.473758886600000e-05    -1.990859093100000e-01     3.951399731900000e-04     6.416760646500000e-02
   1.854734268389443    6.390000000000000     3.400032247000000e-05    -1.981999262300000e-01     3.886428646600000e-04     6.382460493600001e-02
   1.856297990365626    6.400000000000000     3.327867310700000e-05    -1.973171920300000e-01     3.822522935200000e-04     6.348343088199999e-02
   1.857859270932579    6.410000000000000     3.257231072600000e-05    -1.964377005500000e-01     3.759665182100000e-04     6.314407429900000e-02
   1.859418117701870    6.420000000000000     3.188091221900000e-05    -1.955614455800000e-01     3.697838255300000e-04     6.280652523800000e-02
   1.860974538249528    6.430000000000000     3.120416129100000e-05    -1.946884208800000e-01     3.637025302100000e-04     6.247077381200000e-02
   1.862528540116262    6.440000000000000     3.054174831400000e-05    -1.938186201400000e-01     3.577209743700000e-04     6.213681018900000e-02
   1.864080130807681    6.450000000000000     2.989337018600000e-05    -1.929520370100000e-01     3.518375271800000e-04     6.180462459500000e-02
   1.865629317794510    6.460000000000000     2.925873019900000e-05    -1.920886651000000e-01     3.460505843600000e-04     6.147420731500000e-02
   1.867176108512809    6.470000000000000     2.863753788800000e-05    -1.912284979700000e-01     3.403585677500000e-04     6.114554868900000e-02
   1.868720510364183    6.480000000000000     2.802950892800000e-05    -1.903715291400000e-01     3.347599249200000e-04     6.081863911500000e-02
   1.870262530715999    6.490000000000000     2.743436499300000e-05    -1.895177520700000e-01     3.292531287600000e-04     6.049346904700000e-02
   1.871802176901591    6.500000000000000     2.685183362000000e-05    -1.886671602000000e-01     3.238366770000000e-04     6.017002899500000e-02
   1.873339456220478    6.510000000000000     2.628164809500000e-05    -1.878197469100000e-01     3.185090918900000e-04     5.984830952300000e-02
   1.874874375938562    6.520000000000000     2.572354732600000e-05    -1.869755055500000e-01     3.132689197500000e-04     5.952830125400000e-02
   1.876406943288340    6.530000000000000     2.517727573300000e-05    -1.861344294400000e-01     3.081147305800000e-04     5.920999486300000e-02
   1.877937165469107    6.540000000000000     2.464258312300000e-05    -1.852965118300000e-01     3.030451177200000e-04     5.889338108000000e-02
   1.879465049647161    6.550000000000000     2.411922457400000e-05    -1.844617459700000e-01     2.980586973900000e-04     5.857845069100000e-02
   1.880990602955998    6.560000000000000     2.360696034900000e-05    -1.836301250500000e-01     2.931541084400000e-04     5.826519453600000e-02
   1.882513832496519    6.570000000000000     2.310555576400000e-05    -1.828016422300000e-01     2.883300118600000e-04     5.795360350500000e-02
   1.884034745337226    6.580000000000000     2.261478108800000e-05    -1.819762906400000e-01     2.835850905100000e-04     5.764366854800000e-02
   1.885553348514416    6.590000000000000     2.213441143300000e-05    -1.811540633600000e-01     2.789180487200000e-04     5.733538066100000e-02
   1.887069649032380    6.600000000000000     2.166422666000000e-05    -1.803349534600000e-01     2.743276119300000e-04     5.702873089900000e-02
   1.888583653863595    6.610000000000000     2.120401127600000e-05    -1.795189539600000e-01     2.698125263800000e-04     5.672371036600000e-02
   1.890095369948917    6.620000000000000     2.075355433600000e-05    -1.787060578500000e-01     2.653715587800000e-04     5.642031021800000e-02
   1.891604804197771    6.630000000000000     2.031264933400000e-05    -1.778962580900000e-01     2.610034959200000e-04     5.611852166500000e-02
   1.893111963488342    6.640000000000000     1.988109415000000e-05    -1.770895476300000e-01     2.567071444000000e-04     5.581833596700000e-02
   1.894616854667763    6.650000000000000     1.945869091700000e-05    -1.762859193500000e-01     2.524813303100000e-04     5.551974443600000e-02
   1.896119484552298    6.660000000000000     1.904524594900000e-05    -1.754853661400000e-01     2.483248988800000e-04     5.522273843400000e-02
   1.897619859927532    6.670000000000000     1.864056964600000e-05    -1.746878808400000e-01     2.442367141800000e-04     5.492730937400000e-02
   1.899117987548554    6.680000000000000     1.824447641200000e-05    -1.738934562700000e-01     2.402156588100000e-04     5.463344871900000e-02
   1.900613874140137    6.690000000000000     1.785678457200000e-05    -1.731020852300000e-01     2.362606336100000e-04     5.434114798400000e-02
   1.902107526396920    6.700000000000000     1.747731628400000e-05    -1.723137604800000e-01     2.323705573700000e-04     5.405039873200000e-02
   1.903598950983590    6.710000000000000     1.710589745300000e-05    -1.715284747600000e-01     2.285443664800000e-04     5.376119257400000e-02
   1.905088154535058    6.720000000000000     1.674235768400000e-05    -1.707462208000000e-01     2.247810147700000e-04     5.347352117200000e-02
   1.906575143656636    6.730000000000000     1.638653016800000e-05    -1.699669912700000e-01     2.210794731000000e-04     5.318737623700000e-02
   1.908059924924216    6.740000000000000     1.603825162100000e-05    -1.691907788700000e-01     2.174387291400000e-04     5.290274952800000e-02
   1.909542504884439    6.750000000000000     1.569736220700000e-05    -1.684175762300000e-01     2.138577870800000e-04     5.261963285100000e-02
   1.911022890054873    6.760000000000000     1.536370546900000e-05    -1.676473759700000e-01     2.103356673700000e-04     5.233801806200000e-02
   1.912501086924184    6.770000000000000     1.503712825300000e-05    -1.668801707200000e-01     2.068714064800000e-04     5.205789706200000e-02
   1.913977101952304    6.780000000000000     1.471748064000000e-05    -1.661159530400000e-01     2.034640565700000e-04     5.177926180100000e-02
   1.915450941570605    6.790000000000000     1.440461587000000e-05    -1.653547155100000e-01     2.001126853100000e-04     5.150210427700000e-02
   1.916922612182061    6.800000000000000     1.409839030300000e-05    -1.645964506700000e-01     1.968163755800000e-04     5.122641653100000e-02
   1.918392120161421    6.810000000000000     1.379866332700000e-05    -1.638411510500000e-01     1.935742252500000e-04     5.095219065300000e-02
   1.919859471855371    6.820000000000000     1.350529730100000e-05    -1.630888091500000e-01     1.903853469400000e-04     5.067941878000000e-02
   1.921324673582699    6.830000000000000     1.321815749000000e-05    -1.623394174600000e-01     1.872488677400000e-04     5.040809309300000e-02
   1.922787731634459    6.840000000000000     1.293711200900000e-05    -1.615929684700000e-01     1.841639290100000e-04     5.013820581800000e-02
   1.924248652274134    6.850000000000000     1.266203176000000e-05    -1.608494546100000e-01     1.811296861300000e-04     4.986974922700000e-02
   1.925707441737794    6.860000000000000     1.239279037400000e-05    -1.601088683500000e-01     1.781453082800000e-04     4.960271563800000e-02
   1.927164106234258    6.870000000000000     1.212926414300000e-05    -1.593712020900000e-01     1.752099782200000e-04     4.933709741300000e-02
   1.928618651945252    6.880000000000000     1.187133199200000e-05    -1.586364482500000e-01     1.723228920600000e-04     4.907288695600000e-02
   1.930071085025567    6.890000000000000     1.161887539800000e-05    -1.579045992200000e-01     1.694832590500000e-04     4.881007671800000e-02
   1.931521411603214    6.900000000000000     1.137177834400000e-05    -1.571756473900000e-01     1.666903013600000e-04     4.854865919300000e-02
   1.932969637779579    6.910000000000000     1.112992726700000e-05    -1.564495851100000e-01     1.639432538900000e-04     4.828862691700000e-02
   1.934415769629578    6.920000000000000     1.089321100300000e-05    -1.557264047600000e-01     1.612413640100000e-04     4.802997247200000e-02
   1.935859813201812    6.930000000000000     1.066152073800000e-05    -1.550060986600000e-01     1.585838914100000e-04     4.777268848000000e-02
   1.937301774518713    6.940000000000000     1.043474996100000e-05    -1.542886591500000e-01     1.559701078900000e-04     4.751676760700000e-02
   1.938741659576701    6.950000000000000     1.021279440700000e-05    -1.535740785400000e-01     1.533992971200000e-04     4.726220256200000e-02
   1.940179474346328    6.960000000000000     9.995552023600000e-06    -1.528623491400000e-01     1.508707545100000e-04     4.700898609500000e-02
   1.941615224772433    6.970000000000000     9.782922917999999e-06    -1.521534632500000e-01     1.483837869800000e-04     4.675711099700000e-02
   1.943048916774281    6.980000000000000     9.574809307800001e-06    -1.514474131500000e-01     1.459377128000000e-04     4.650657010300000e-02
   1.944480556245719    6.990000000000000     9.371115478500000e-06    -1.507441911100000e-01     1.435318613600000e-04     4.625735628700000e-02
   1.945910149055313    7.000000000000000     9.171747739900001e-06    -1.500437894000000e-01     1.411655730300000e-04     4.600946246600000e-02
   1.947337701046499    7.010000000000000     8.976614383800000e-06    -1.493462002700000e-01     1.388381989500000e-04     4.576288159500000e-02
