1001 9 
0 0 0 1 1 1 2 2 2 
-11.852295428142394  7.122189055759169e-06 7.965315060864953e-07 -1.043559247140835e-07 6.334265288329699e-08 5.03497660231389e-10 -1.2644342517464935e-10 1.3361774187092834e-10 4.6627146588207324e-11 -3.390107118639296e-11 7.004666985332975e-11 
-11.83047355001678  7.279316773041567e-06 8.141043548737237e-07 -1.0665819439800717e-07 6.474009975679373e-08 5.161501087647125e-10 -1.2961790321619482e-10 1.3697212461472041e-10 4.76553518868883e-11 -3.4648620778066075e-11 7.159126069744559e-11 
-11.808651671891166  7.439910997509478e-06 8.320648906406936e-07 -1.0901125606366247e-07 6.616837667020037e-08 5.291505567051047e-10 -1.3287959274577155e-10 1.4041865240010942e-10 4.8706226551953336e-11 -3.541265024276097e-11 7.316987640781925e-11 
-11.786829793765552  7.604048206262393e-06 8.504216664900754e-07 -1.1141623024527036e-07 6.762816379471404e-08 5.42509814849268e-10 -1.3623117911532034e-10 1.4396015629580816e-10 4.9780263244869616e-11 -3.619350825989631e-11 7.478329414056795e-11 
-11.765007915639936  7.77180656361592e-06 8.691834242208207e-07 -1.1387426224543362e-07 6.91201562964816e-08 5.562389715496607e-10 -1.3967543094350887e-10 1.475995853317258e-10 5.0877968504892124e-11 -3.6991588611701154e-11 7.643226329623332e-11 
-11.743186037514324  7.943265958324594e-06 8.883590982694534e-07 -1.163865225722871e-07 7.064506466272769e-08 5.703495453701635e-10 -1.4321525562688286e-10 1.5133998221283917e-10 5.199989050463927e-11 -3.780725559010545e-11 7.81175749087204e-11 
-11.721364159388708  8.11850804162613e-06 9.079578204701511e-07 -1.1895420762644826e-07 7.220361509033268e-08 5.848534434527153e-10 -1.468536160731393e-10 1.5518449372753373e-10 5.3146521905578226e-11 -3.864089430372086e-11 7.98400234813812e-11 
-11.699542281263096  8.29761626612459e-06 9.279889238850147e-07 -1.2157854014857583e-07 7.379654977032746e-08 5.997630586618286e-10 -1.5059361049840625e-10 1.5913637768649735e-10 5.431843169700912e-11 -3.94929089431173e-11 8.160044515093112e-11 
-11.677720403137478  8.480675925531875e-06 9.484619476612943e-07 -1.2426076990978974e-07 7.542462728341026e-08 6.150910891733474e-10 -1.5443842038553868e-10 1.6319901333106124e-10 5.551616805155035e-11 -4.0363698494694233e-11 8.339964829850999e-11 
-11.655898525011864  8.667774195285481e-06 9.693866412363583e-07 -1.2700217418004645e-07 7.708862292260532e-08 6.308508299079918e-10 -1.583913590563757e-10 1.67375894394306e-10 5.674029995850205e-11 -4.125367061846852e-11 8.523849334696187e-11 
-11.63407664688625  8.859000174062775e-06 9.90772969236553e-07 -1.2980405844631449e-07 7.87893291269437e-08 6.470559366089645e-10 -1.6245585779395277e-10 1.7167064297884949e-10 5.799141028495214e-11 -4.21632624647561e-11 8.711786847470648e-11 
-11.612254768760636  9.054444926210886e-06 1.0126311161401391e-06 -1.326677570370749e-07 8.052755577983572e-08 6.637205784976175e-10 -1.6663545890360787e-10 1.7608699567905894e-10 5.927009577577635e-11 -4.309289383663817e-11 8.903865492126961e-11 
-11.590432890635022  9.254201525112775e-06 1.034971491037373e-06 -1.3559463364620772e-07 8.230413063234354e-08 6.808594799068146e-10 -1.7093383306021614e-10 1.8062884521441447e-10 6.057696011474434e-11 -4.404301229277152e-11 9.100176862064657e-11 
-11.568611012509406  9.458365097510025e-06 1.0578047326820217e-06 -1.3858608209973977e-07 8.411989972298417e-08 6.984878370142056e-10 -1.7535479665542475e-10 1.8530020920448642e-10 6.191263474120134e-11 -4.501406712653644e-11 9.300812550683268e-11 
-11.546789134383793  9.667032868803368e-06 1.0811417145289992e-06 -1.4164352695258953e-07 8.597572774549089e-08 7.166214427423157e-10 -1.7990227363373634e-10 1.901052475161702e-10 6.327773027781092e-11 -4.600651977437753e-11 9.50587039638684e-11 
-11.524967256258176  9.880304209352923e-06 1.10499355004956e-06 -1.4476842419980374e-07 8.787249845473855e-08 7.352765757362434e-10 -1.8458036835089509e-10 1.9504827614147402e-10 6.467292673617564e-11 -4.702083861163331e-11 9.715445462021854e-11 
-11.503145378132562  1.00982806817994e-05 1.1293715976440355e-06 -1.4796226196003848e-07 8.981111512817996e-08 7.544702501638412e-10 -1.8939330659328846e-10 2.0013378107530677e-10 6.609885555564077e-11 -4.805750068725967e-11 9.929637667660529e-11 
-11.481323500006948  1.0321066089429798e-05 1.1542874665398939e-06 -1.512265611521013e-07 9.179250093013791e-08 7.74219938159959e-10 -1.9434545986407592e-10 2.053663662737737e-10 6.755618980891498e-11 -4.911701080578812e-11 1.0148549361987946e-10 
-11.459501621881333  1.054876652560981e-05 1.1797530219403995e-06 -1.5456287629639354e-07 9.381759944609991e-08 7.945438057488374e-10 -1.994413974248932e-10 2.1075086467647886e-10 6.90456788965399e-11 -5.019986162868584e-11 1.0372283587578579e-10 
-11.43767974375572  1.0781490424306902e-05 1.2057803908810394e-06 -1.579727961741051e-07 9.588737505047962e-08 8.154608238664096e-10 -2.0468581690691323e-10 2.162922410620105e-10 7.056794731896687e-11 -5.1306566634101713e-11 1.0600946856453852e-10 
-11.415857865630105  1.1019348611728015e-05 1.2323819679055381e-06 -1.6145794462518737e-07 9.800281336111438e-08 8.369903520266675e-10 -2.1008360676089133e-10 2.2199564062019839e-10 7.212378611010095e-11 -5.243765838214287e-11 1.0834647762303362e-10 
-11.394035987504491  1.1262454359096472e-05 1.2595704210194292e-06 -1.6501998134285656e-07 1.0016492180478509e-07 8.591527905776886e-10 -2.1563983237937734e-10 2.2786643405492413e-10 7.371390997601424e-11 -5.359366422874601e-11 1.1073497327429571e-10 
-11.372214109378875  1.151092343659326e-05 1.2873586976852591e-06 -1.686606025640136e-07 1.0237473000232478e-07 8.819690949790626e-10 -2.2135974303560957e-10 2.3391016554241695e-10 7.533903362277883e-11 -5.477513234652953e-11 1.1317606921079637e-10 
-11.350392231253263  1.17648741684882e-05 1.3157600310953477e-06 -1.723815420164032e-07 1.046332902612801e-07 9.054610394798601e-10 -2.2724878229185563e-10 2.401325874257232e-10 7.69999897176632e-11 -5.5982631724793563e-11 1.1567095198339317e-10 
-11.328570353127645  1.202442748948781e-05 1.3447879462225032e-06 -1.761845716333199e-07 1.0694167815530897e-07 9.296512032408444e-10 -2.333125914688594e-10 2.465396602147063e-10 7.869753460010287e-11 -5.72167330875617e-11 1.182207699790272e-10 
-11.306748475002031  1.2289707002325669e-05 1.3744562665646276e-06 -1.8007150251117543e-07 1.09300992954392e-07 9.545630536011984e-10 -2.3955703740141665e-10 2.531375734027286e-10 8.043249399847241e-11 -5.847801236302796e-11 1.208267687291542e-10 
-11.284926596876417  1.256083903662395e-05 1.404779120514621e-06 -1.8404418559297975e-07 1.1171235819382175e-07 9.80220876689586e-10 -2.459881881522463e-10 2.5993272811941637e-10 8.220566588557077e-11 -5.9767073234962e-11 1.2349016600965435e-10 
-11.263104718750803  1.283795270905313e-05 1.4357709482160086e-06 -1.8810451274733908e-07 1.1417692218768094e-07 1.0066499162020293e-09 -2.526123511759071e-10 2.669318099890461e-10 8.401789680645422e-11 -6.108453326492125e-11 1.262122177603242e-10 
-11.241282840625189  1.3121179984819102e-05 1.4674465083353017e-06 -1.9225441752132588e-07 1.1669585860130116e-07 1.033876276257395e-09 -2.5943607331879726e-10 2.7414169892492346e-10 8.587008881733027e-11 -6.243100827973969e-11 1.2899421114598297e-10 
-11.219460962499573  1.3410655740506767e-05 1.4998208851674244e-06 -1.9649587617090458e-07 1.1927036695433268e-07 1.0619271989531498e-09 -2.664661234719201e-10 2.8156959749892074e-10 8.776304682989178e-11 -6.3807134922933e-11 1.318374853731541e-10 
-11.19763908437396  1.3706517828309926e-05 1.532909495782775e-06 -2.0083090850053775e-07 1.219016732660616e-07 1.0908307729318167e-09 -2.73709551551482e-10 2.8922291298028036e-10 8.969772841149748e-11 -6.521357412414552e-11 1.3474336924002017e-10 
-11.175817206248345  1.4008907141678617e-05 1.566728097424086e-06 -2.0526157891095909e-07 1.24591030600113e-07 1.120616294203458e-09 -2.811736572738699e-10 2.9710937529681125e-10 9.167500786277927e-11 -6.66509885477451e-11 1.3771324358646808e-10 
-11.153995328122733  1.431796768241404e-05 1.6012927948616529e-06 -2.0978999733592407e-07 1.2733971964037916e-07 1.1513141273677974e-09 -2.8886603525846155e-10 3.052369884626316e-10 9.369585662888369e-11 -6.812005647061081e-11 1.4074852394685422e-10 
-11.132173449997115  1.4633846629244559e-05 1.6366200482759163e-06 -2.1441832026569685e-07 1.3014904935368388e-07 1.182955719492007e-09 -2.967945472720501e-10 3.136140964976608e-10 9.576121146048777e-11 -6.962147525158002e-11 1.4385064320276975e-10 
-11.110351571871501  1.4956694407913756e-05 1.6727266809318797e-06 -2.1914875173931203e-07 1.3302035758305797e-07 1.215573794399738e-09 -3.049673846788892e-10 3.222492932219989e-10 9.787205768052587e-11 -7.115595612727788e-11 1.4702105505248753e-10 
-11.088529693745887  1.528666476281546e-05 1.7096298871449589e-06 -2.239835444513283e-07 1.3595501164101464e-07 1.2492024081822706e-09 -3.1339301292954147e-10 3.3115157144214535e-10 1.0002942224529576e-10 -7.272422074267038e-11 1.5026128258321947e-10 
-11.066707815620273  1.5623914830208738e-05 1.747347240815822e-06 -2.289250007753152e-07 1.3895440906588896e-07 1.2838767549094854e-09 -3.220802513581589e-10 3.403302431537192e-10 1.0223429741662571e-10 -7.432702543719305e-11 1.5357284888217748e-10 
-11.044885937494659  1.596860521304829e-05 1.7858967033129725e-06 -2.339754738636679e-07 1.4201997819776602e-07 1.319633402552256e-09 -3.310382558352476e-10 3.497949464803529e-10 1.0448772402860129e-10 -7.596511614194057e-11 1.5695732907827775e-10 
-11.023064059369043  1.6320900057465736e-05 1.8252966323822895e-06 -2.3913736884109693e-07 1.4515317888277868e-07 1.3565105289048418e-09 -3.402765257065621e-10 3.5955574281820724e-10 1.0679079148756543e-10 -7.76392752172006e-11 1.6041631217822427e-10 
-11.00124218124343  1.6680967130938014e-05 1.865565790737378e-06 -2.4441314382811496e-07 1.483555031912831e-07 1.3945475191290413e-09 -3.4980491767089283e-10 3.696230543859258e-10 1.0914458226096713e-10 -7.935029543160166e-11 1.6395144269987227e-10 
-10.979420303117813  1.7048977902180856e-05 1.9067233550384977e-06 -2.498053112212628e-07 1.5162847609787033e-07 1.433785493110129e-09 -3.5963370129121763e-10 3.8000768851076394e-10 1.1155020657183101e-10 -8.10989816968366e-11 1.6756439638609955e-10 
-10.9575984249922  1.7425107622803935e-05 1.9487889250241475e-06 -2.553164388241491e-07 1.5497365621688908e-07 1.474267055656675e-09 -3.697735173613381e-10 3.9072092436476247e-10 1.1400882321543904e-10 -8.288617014962085e-11 1.712568836742534e-10 
-10.935776546866585  1.7809535410768586e-05 1.9917825327814276e-06 -2.60949151079104e-07 1.5839263657613234e-07 1.5160364769117862e-09 -3.8023542647813713e-10 4.0177444010636165e-10 1.1652157710928535e-10 -8.47126986613933e-11 1.7503064275725677e-10 
-10.91395466874097  1.8202444335685605e-05 2.0357246524188577e-06 -2.667061303404661e-07 1.6188704531766573e-07 1.5591398450087723e-09 -3.910309367971543e-10 4.131803753304464e-10 1.1908968255980312e-10 -8.657943285916847e-11 1.7888746733918381e-10 
-10.892132790615356  1.8604021505995827e-05 2.080636209669806e-06 -2.7259011815827794e-07 1.6545854649926972e-07 1.6036248856599045e-09 -4.0217197280756345e-10 4.249513345377931e-10 1.2171433305674384e-10 -8.84872574519191e-11 1.828291788796843e-10 
-10.870310912489742  1.901445815807346e-05 2.1265385919816415e-06 -2.7860391653075633e-07 1.6910884090975964e-07 1.6495414340012005e-09 -4.136709724766874e-10 4.3710045652400886e-10 1.243967776010102e-10 -9.043707970002313e-11 1.868576370023245e-10 
-10.848489034364128  1.943394974729543e-05 2.1734536585493736e-06 -2.847503892920711e-07 1.7283966687042795e-07 1.6969410182587907e-09 -4.255408247999526e-10 4.496413588683801e-10 1.2713829294908052e-10 -9.242980686385849e-11 1.9097475684182186e-10 
-10.826667156238512  1.986269604111986e-05 2.221403751015427e-06 -2.910324634480821e-07 1.7665280102260872e-07 1.7458774009826428e-09 -4.3779492531204056e-10 4.625881934450238e-10 1.2994016279632703e-10 -9.446640865384826e-11 1.9518247781902254e-10 
-10.8048452781129  2.0300901214217767e-05 2.2704117036143057e-06 -2.974531306126904e-07 1.8055005921932543e-07 1.7964063847575318e-09 -4.5044722812859206e-10 4.759556949951449e-10 1.328037679826366e-10 -9.654782529011641e-11 1.9948279139647696e-10 
-10.783023399987282  2.074877394570422e-05 2.320500854635643e-06 -3.040154483123503e-07 1.8453329736836666e-07 1.8485859648587066e-09 -4.635122112517376e-10 4.897591672492485e-10 1.3573039220338146e-10 -9.86750420955973e-11 2.038777202617581e-10 
-10.761201521861668  2.1206527518513514e-05 2.3716950570407125e-06 -3.107225416375259e-07 1.8860441232393388e-07 1.90247645415198e-09 -4.770049528979303e-10 5.040145106827154e-10 1.387214787484936e-10 -1.0084908255714176e-10 2.083693703691658e-10 
-10.739379643736054  2.1674379920967773e-05 2.424018690175278e-06 -3.175776045680201e-07 1.9276534279563662e-07 1.9581406357493947e-09 -4.909411002729236e-10 5.187382849658473e-10 1.4177842233564775e-10 -1.0307095281436585e-10 2.129598199174243e-10 
-10.71755776561044  2.2152553950585707e-05 2.477496671079993e-06 -3.245839015134089e-07 1.9701807025748752e-07 2.0156436519869203e-09 -5.05336928552369e-10 5.339476777388441e-10 1.4490265931588198e-10 -1.0534171625276034e-10 2.1765127547479501e-10 
-10.695735887484826  2.264127732018175e-05 2.532154466675096e-06 -3.317447689644981e-07 2.013646198881225e-07 2.075053379124725e-09 -5.202093963929677e-10 5.496605844090841e-10 1.4809568155138564e-10 -1.0766244840088035e-10 2.2244594014009245e-10 
-10.67391400935921  2.3140782766305996e-05 2.588018105570411e-06 -3.3906361700253296e-07 2.058070615561236e-07 2.136440274691509e-09 -5.355760904213192e-10 5.658955908038887e-10 1.513590086599237e-10 -1.1003423693034531e-10 2.2734607599272927e-10 
-10.652092131233598  2.3651308160076183e-05 2.6451141907357645e-06 -3.4654393090208235e-07 2.103475107914643e-07 2.1998777244292e-09 -5.514553293173297e-10 5.82672059906697e-10 1.546941880148367e-10 -1.124582024725207e-10 2.323540075621633e-10 
-10.63027025310798  2.4173096620455594e-05 2.7034699119909966e-06 -3.5418927289004865e-07 2.1498812979164894e-07 2.265442070048529e-09 -5.678661707531063e-10 6.000101006320424e-10 1.5810278086725305e-10 -1.1493550382268847e-10 2.37472083663981e-10 
-10.60844837498237  2.4706396630028815e-05 2.7631130589539366e-06 -3.620032837381437e-07 2.1973112847295528e-07 2.333212636984605e-09 -5.848284252707447e-10 6.1793065109228e-10 1.6158642479613405e-10 -1.1746729630668362e-10 2.4270272944160176e-10 
-10.586626496856752  2.5251462153333224e-05 2.8240720343908343e-06 -3.6998968453230696e-07 2.2457876548004352e-07 2.403272011952673e-09 -6.023627048545865e-10 6.364554890059271e-10 1.6514676431933495e-10 -1.20054782087875e-10 2.480484151412554e-10 
-10.564804618731138  2.5808552757799518e-05 2.886375867677815e-06 -3.7815227849069544e-07 2.295333493100571e-07 2.475706070703687e-09 -6.204904506867948e-10 6.556072594532392e-10 1.6878547171028657e-10 -1.2269919281993058e-10 2.53511666520323e-10 
-10.542982740605524  2.6377933737361724e-05 2.9500542286509113e-06 -3.8649495269493794e-07 2.3459723936386512e-07 2.5506042000689177e-09 -6.392339817196113e-10 6.7540951997902e-10 1.725042816924649e-10 -1.2540176015651827e-10 2.59095040561208e-10 
-10.52116086247991  2.6959876238793425e-05 3.015137441580995e-06 -3.9502168001567806e-07 2.3977284711526603e-07 2.628059408982253e-09 -6.586165050836978e-10 6.958868134510077e-10 1.7630496368381543e-10 -1.2816376605828683e-10 2.648011983297227e-10 
-10.499338984354296  2.7554657390831523e-05 3.081656499828722e-06 -4.03736520951381e-07 2.4506263723508837e-07 2.708168411746925e-09 -6.786621750687338e-10 7.170646368348521e-10 1.8018930098007147e-10 -1.3098652024146062e-10 2.706328217083609e-10 
-10.47751710622868  2.816256043614865e-05 3.1496430806521314e-06 -4.126436255851018e-07 2.5046912875692495e-07 2.7910320166135705e-09 -6.99396141695674e-10 7.389695591553114e-10 1.8415915320479925e-10 -1.3387134976949877e-10 2.7659265502966157e-10 
-10.455695228103068  2.8783874866236813e-05 3.2191295599171e-06 -4.2174723555513105e-07 2.559948963018477e-07 2.8767549453689867e-09 -7.208445472473013e-10 7.616291868017822e-10 1.8821637304267114e-10 -1.3681962160450034e-10 2.8268352936233754e-10 
-10.43387334997745  2.9418896559267723e-05 3.290149027931899e-06 -4.3105168607421307e-07 2.616425712823056e-07 2.965446291303131e-09 -7.430346338210825e-10 7.850723265923065e-10 1.923628964450863e-10 -1.398327183210757e-10 2.889082827139955e-10 
-10.412051471851838  3.0067927920993006e-05 3.3627353049070496e-06 -4.405614080146836e-07 2.6741484318235087e-07 3.0572197134981494e-09 -7.659947363902742e-10 8.093288608734817e-10 1.966007218134891e-10 -1.4291206933136902e-10 2.9526988146177935e-10 
-10.390229593726222  3.0731278028754805e-05 3.436922957275601e-06 -4.502809299693211e-07 2.7331446077541455e-07 3.152193256417135e-09 -7.897543556623088e-10 8.344299834428526e-10 2.0093181285485429e-10 -1.460591283336532e-10 3.017713023911739e-10 
-10.368407715600608  3.140926277867159e-05 3.512747314027287e-06 -4.602148804960793e-07 2.793442335190244e-07 3.2504900160379435e-09 -8.143441997121581e-10 8.604081266905261e-10 2.0535822348177746e-10 -1.4927537504705324e-10 3.084156159627316e-10 
-10.346585837474993  3.2102205036072754e-05 3.590244483542282e-06 -4.703679901511826e-07 2.8550703283503065e-07 3.3522381537309798e-09 -8.397962394934844e-10 8.872970552742387e-10 2.098820839346871e-10 -1.5256233082405757e-10 3.1520596549539093e-10 
-10.32476395934938  3.281043478925106e-05 3.6694513708412924e-06 -4.807450939940672e-07 2.9180579350085445e-07 3.4575709101369867e-09 -8.661437574108977e-10 9.151319320388485e-10 2.1450550363733e-10 -1.5592154477273024e-10 3.22145522063666e-10 
-10.302942081223765  3.353428930660752e-05 3.750405695140957e-06 -4.91351133669049e-07 2.982435150199192e-07 3.5666272157897083e-09 -8.934214028311072e-10 9.439493423024636e-10 2.1923068915796762e-10 -1.593546006956048e-10 3.2923758511160806e-10 
-10.281120203098148  3.42741132972631e-05 3.8331460077284385e-06 -5.021911598374063e-07 3.048232631031045e-07 3.679551677238102e-09 -9.21665268410754e-10 9.737874222259801e-10 2.2405986094264918e-10 -1.62863108416067e-10 3.364854714305032e-10 
